,0,1,counter
0,16-80,80-87,0
1,4-9,10-97,0
2,6-94,93-93,1
3,31-73,8-73,1
4,4-72,5-73,0
5,6-63,4-5,0
6,3-44,4-45,0
7,89-96,95-95,1
8,56-95,29-95,1
9,5-22,5-22,1
10,49-63,48-63,1
11,97-97,2-98,1
12,1-13,3-63,0
13,63-93,64-94,0
14,41-63,64-76,0
15,24-45,46-72,0
16,28-94,29-78,1
17,18-36,35-37,0
18,83-85,8-84,0
19,22-35,21-22,0
20,18-48,18-18,1
21,98-98,1-99,1
22,88-94,94-96,0
23,21-93,74-93,1
24,63-83,62-82,0
25,89-90,15-90,1
26,63-80,61-79,0
27,12-14,19-63,0
28,30-30,31-78,0
29,7-88,87-88,1
30,27-41,27-27,1
31,6-35,6-36,0
32,3-78,77-79,0
33,4-67,22-57,1
34,19-82,65-87,0
35,3-93,6-46,1
36,18-30,31-41,0
37,14-95,13-94,0
38,33-59,17-33,0
39,37-38,38-96,0
40,1-5,4-90,0
41,64-79,39-84,1
42,59-62,1-37,0
43,15-29,2-9,0
44,38-44,37-43,0
45,8-75,9-54,1
46,77-89,7-77,0
47,2-87,2-86,1
48,7-81,6-6,0
49,59-94,93-93,1
50,27-75,9-27,0
51,24-76,23-75,0
52,2-10,28-63,0
53,60-61,17-60,0
54,76-76,2-75,0
55,12-60,13-61,0
56,39-96,95-95,1
57,31-88,88-94,0
58,6-79,35-66,1
59,51-93,58-94,0
60,40-74,23-40,0
61,12-62,13-65,0
62,30-49,49-69,0
63,36-98,10-98,1
64,29-95,9-95,1
65,8-79,79-86,0
66,1-73,2-19,1
67,8-15,14-16,0
68,6-34,1-5,0
69,38-58,37-59,1
70,58-84,62-84,1
71,26-26,25-27,1
72,5-89,47-88,1
73,36-50,34-49,0
74,59-94,58-95,1
75,67-71,68-70,1
76,3-64,3-65,0
77,65-93,94-94,0
78,38-91,75-95,0
79,97-97,6-98,1
80,32-78,33-79,0
81,20-89,19-90,1
82,34-95,35-95,1
83,3-99,2-97,0
84,29-90,89-89,1
85,31-48,32-49,0
86,63-81,51-72,0
87,6-96,98-99,0
88,8-94,27-94,1
